ID,score_3GVB,score_6D6P
ITER5_000,1.1076,5.5516
ITER5_001,2.4504,4.2593
ITER5_002,2.0798,4.4889
ITER5_003,2.1297,4.295
ITER5_004,1.7848,4.5741
ITER5_005,0.7315,5.6278
ITER5_006,0.5983,6.3732
ITER5_007,5.9325,0.7551
ITER5_008,2.8528,3.4792
ITER5_009,2.6138,3.9191
ITER5_010,2.3347,1.7869
ITER5_011,0.7999,3.0087
ITER5_012,1.3147,2.5932
ITER5_013,3.0281,1.488
ITER5_014,0.7817,3.7509
ITER5_015,3.6495,3.4505
ITER5_016,2.332,2.9363
ITER5_017,2.2782,3.6472
ITER5_018,2.6919,3.709
ITER5_019,3.5513,3.1209
