ID,score_3GVB,score_6D6P
ITER3_000,1.6429,3.9325
ITER3_001,3.8947,1.7217
ITER3_002,4.5218,0.9205
ITER3_003,4.402,1.3181
ITER3_004,2.3668,3.0073
ITER3_005,3.64,2.1704
ITER3_006,1.4634,4.6377
ITER3_007,1.8778,3.9657
ITER3_008,4.7128,0.8934
ITER3_009,0.5611,5.2443
ITER3_010,2.3939,3.4416
ITER3_011,1.2704,2.8003
ITER3_012,1.7224,1.1749
ITER3_013,1.4065,0.5979
ITER3_014,1.6168,1.3235
ITER3_015,2.7578,2.3685
ITER3_016,1.433,0.6615
ITER3_017,2.2785,2.0586
ITER3_018,1.9948,2.3741
ITER3_019,2.5839,1.5495
